id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45753963,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4,Automatic,Front,4,Left wheel,Silver,10,27284
45786053,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,3333 km,6,Manual,Rear,2,Left wheel,Red,2,10349
45757478,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,212485 km,8,Manual,Rear,4,Left wheel,Green,2,40769
45732345,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,132756 km,4,Automatic,Front,4,Left wheel,Grey,4,38737
45729790,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,50750 km,4,Automatic,Front,4,Left wheel,White,4,42102
45730707,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793 km,4,Automatic,Front,4,Left wheel,White,4,42400
45769003,TOYOTA,Corolla,2012,Sedan,No,LPG,1.8,127000 km,4,Automatic,Front,4,Left wheel,White,6,18817
45789168,BMW,550,2011,Hatchback,Yes,Petrol,4.4,110000 km,4,Automatic,Rear,4,Left wheel,Black,12,12858
45709646,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000 km,4,Automatic,4x4,2,Right-hand drive,Silver,4,10820
45813806,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5,Manual,Front,2,Left wheel,Black,6,15367
45813868,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6,Automatic,4x4,4,Left wheel,White,0,627
45757727,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,4,Left wheel,White,0,16935
45769546,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4,Left wheel,Black,12,392
45646570,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,217485 km,8,Automatic,4x4,4,Left wheel,Silver,12,1725
45733708,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,43178 km,4,Automatic,Front,4,Left wheel,White,4,49751
43993576,VOLKSWAGEN,Phaeton,2008,Sedan,Yes,Petrol,3.2,138000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,18817
45801010,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30000 km,4,Tiptronic,Front,4,Left wheel,White,0,34497
45781400,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200 km,4,Automatic,Front,4,Left wheel,Grey,6,20071
45796888,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,0 km,4,Automatic,Front,4,Left wheel,Black,0,90
45794330,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,130000 km,6,Automatic,Front,4,Left wheel,Silver,12,18817
45793466,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 km,4,Manual,Rear,4,Left wheel,Black,6,45473
45732765,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,179352 km,4,Automatic,Front,4,Left wheel,Black,4,16599
45794808,SUZUKI,XL7,2001,Jeep,No,CNG,2.7,170000 km,6,Automatic,4x4,4,Left wheel,Golden,8,6899
45809557,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,202420 km,4,Automatic,Front,4,Left wheel,White,4,10986
45803712,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,53463 km,4,Automatic,Front,4,Left wheel,Grey,4,16151
45671308,HYUNDAI,Azera,2014,Sedan,Yes,Petrol,3.3,50000 km,4,Automatic,4x4,4,Left wheel,Black,6,25089
45771494,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,4,Left wheel,Black,0,1490
45799458,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4,Automatic,Front,4,Right-hand drive,Blue,2,40
45795778,NISSAN,Juke,2017,Jeep,No,Petrol,1.6 Turbo,54000 km,4,Tiptronic,Front,4,Left wheel,Black,10,23207
45768505,LAND ROVER,Range Rover,1997,Jeep,Yes,Diesel,2.5 Turbo,111111 km,6,Manual,4x4,4,Left wheel,Black,12,7213
45653895,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6,Automatic,4x4,4,Left wheel,Black,12,188
45801750,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,85576 km,4,Automatic,Front,4,Left wheel,Silver,4,17885
45754074,CITROEN,C4,2005,Sedan,No,Petrol,1.4,210000 km,4,Manual,Front,4,Left wheel,Beige,4,5331
45534351,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000 km,12,Tiptronic,Rear,4,Right-hand drive,White,12,11917
45729553,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,68243 km,4,Automatic,Front,4,Left wheel,Silver,4,28830
45786951,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,99000 km,4,Automatic,Rear,4,Left wheel,Red,12,32929
45350122,MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Yes,Petrol,6.3,94000 km,8,Tiptronic,Rear,4,Left wheel,Black,12,29793
45768377,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,4,Left wheel,Black,0,30734
45808805,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Petrol,3.2,100000 km,6,Manual,Rear,4,Left wheel,White,1,10349
45809013,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,100741 km,4,Automatic,Front,4,Left wheel,Black,4,50767
45814846,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,211810 km,4,Automatic,Front,4,Left wheel,Red,12,314
45788807,NISSAN,Tiida,2007,Sedan,No,Petrol,1.5,133000 km,4,Variator,Front,4,Right-hand drive,Grey,4,8467
45813477,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,0 km,6,Manual,Rear,>5,Left wheel,White,2,11917
45785315,MITSUBISHI,Pajero,1992,Jeep,No,Petrol,3,123000 km,6,Manual,4x4,2,Left wheel,Silver,0,7840
44166194,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000 km,5,Manual,Rear,4,Left wheel,White,1,27000
45732863,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,265917 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45792926,UAZ,31514,1987,Jeep,No,Petrol,2.9,120000 km,4,Manual,4x4,4,Left wheel,Blue,9,4000
45777430,MERCEDES-BENZ,Vito,2003,Goods wagon,No,Diesel,2.2 Turbo,395000 km,4,Manual,Front,4,Left wheel,White,2,8154
45801567,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4,Automatic,Front,4,Left wheel,Carnelian red,12,17562
45744745,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4,Automatic,Front,4,Left wheel,Grey,4,8624
45547047,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,138000 km,4,Tiptronic,Front,4,Left wheel,Black,12,27284
